smiles,logDC50
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)NCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H]2CC(=O)NC2=O)c1,1.6812412373755872
O=C1CCC(N2Cc3c(SCCCCCCN4CCN(C5CCN(c6ncc(C(=O)Nc7ccc(OC(F)(F)Cl)cc7)cc6-c6ccn[nH]6)CC5)CC4)cccc3C2=O)C(=O)N1,0.4313637641589873
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)CCCCCCNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,2.1789769472931693
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)C5CC(N6CCC(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8)CC6)C5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,-0.0655015487564322
O=C(CCCCOc1ccc(CCNC(=O)c2cccc(C(=O)NO)c2)cc1)NCCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,2.6444385894678386
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)c(C)c7)CC6)CC5)cc3CC4)c(F)c2C)n1,0.608526033577194
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,2.2000292665537704
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)n1,1.5786392099680724
CCN(c1cc(-c2ccc(CN3CCN(C(=O)CCCCCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,2.146128035678238
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,1.6434526764861874
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2[C@H]2CC[C@@H](CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.0791812460476249
CC(C)N1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc3ccc(F)c(F)c3)C(=O)N3CCC(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C1,2.6989700043360187
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C(=O)C6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)nc23)ccc1C(=O)N(C)C,3.2433357485598755
CN1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N3CCC(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)c3ccccc3)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C1,2.4771212547196626
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CSc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,0.7481880270062005
NC(=O)CC[C@H](NC(=O)[C@@H]1CC[C@@H]2CCN(C(=O)CCCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C[C@H](NC(=O)c3cc4cc(C(F)(F)P(=O)(O)O)ccc4[nH]3)C(=O)N21)C(=O)NC(c1ccccc1)c1ccccc1,2.4149733479708178
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCCC(=O)NCCCCC#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)cc3)c2)C(C)(C)C)cc1,1.57978359661681
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1ncc(C#CCCCCCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)c2cc(C(N)=O)c(OC)cc12,2.413299764081252
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(OC(=O)OCc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)CN2C(=O)[C@@H](NC(=O)COCCCOCCNC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,2.380211241711606
CC1(C)CCc2c(C(=O)Nc3cnn([C@@H](CCN4CCN(CCC5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)c4ccccc4)c3)n[nH]c2C1,0.5563025007672873
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCCCCCN5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,0.7708520116421442
COc1cc2nc(C)nc(N[C@H](C)c3cccc(C(F)F)c3F)c2cc1OCC1(CN(C)C(=O)CCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,2.7323937598229686
CN(CCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.5526682161121932
Cc1cc(Cl)cc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)cc7)CC6)CC5)cc3CC4)c(F)c2C)n1,0.7551122663950712
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,1.9795483747040952
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(C[C@H]6CCN(c7ccc(N8CCC(=O)NC8=O)cc7)C6)CC5)cc3CC4)c(F)c2C)n1,0.8543060418010806
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC(=O)NCC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.414973347970818
O=C1CCC(N2C(=O)c3cccc(OCCCCCCCn4cc(CCCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,2.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,-0.3979400086720376
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H]2CC[C@H](CN3CCC4(CCC(n5cc(-c6cc(-c7ccccc7O)nnc6N)cn5)CC4)CC3)CC2)C(C)(C)C)cc1,0.6989700043360189
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)CCC2CCC(N3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)CC1,1.230448921378274
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC4CC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)C4)CC3)C2=O)C(=O)N1,-0.8309136425129773
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H](NC(=O)CCOCCOCCOCCNC(=O)CN2CCN(c3ccc(Nc4ncc5c(C)c(C(C)=O)c(=O)n(C6CCCC6)c5n4)nc3)CC2)C[C@H]1C(=O)Nc1c(F)cccc1F)C(C)(C)C,3.700011062322112
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(CCCCCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)cc4OC)nc32)c1,2.12057393120585
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(NCC3CCN(c4cc5c(cc4F)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc1CC2,0.9872192299080048
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC4CCC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)O4)CC3)C2=O)C(=O)N1,-0.2183164154926492
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1C[C@@H](NC(=O)CCCCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C[C@H]1C(=O)N1CCO[C@H](c2ccccc2)C1,2.3909351071033798
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCc3cn(CCCCCOCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.4771212547196626
NC(=O)c1c(-c2ccc(C(=O)Nc3cccc(C(F)(F)F)n3)cc2)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,0.1205739312058499
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1C1CCN(C(=O)CCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,1.1958996524092338
O=C1CCN(c2cc(C(=O)N3CCC(CC4CCN(c5ccc(-c6cnc7[nH]cc(-c8cn[nH]c8)c7n6)cn5)CC4)CC3)ccc2Cl)C(=O)N1,1.5171958979499742
Cc1ncsc1-c1ccc([C@H](C)NC(=O)C2C[C@@H](O)CN2C(=O)[C@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,1.4945719842301983
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)c2cn(CCOCCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)CC1,2.0293837776852097
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(CC5COC6(CCN(c7ccc([C@@H]8c9ccc(O)cc9CC[C@@H]8c8ccccc8)cc7)CC6)OC5)CCN43)C2=O)C(=O)N1,0.5797835966168101
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C(=O)CCc2cn(CCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)nn2)cc1)c1ccccc1,0.7234556720351858
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(CCCCCCCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)cc4OC)nc32)c1,1.403120521175818
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCNC(=O)c2ccc(C(=O)N3CCC(CCCCNC(=O)/C=C/c4cccnc4)CC3)cc2)C(C)(C)C)cc1,1.5010592622177514
C[C@H]1CC2(CCN(c3ccc(C(=O)N4CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,0.041392685158225
CCc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Oc3ncnc4cc(OCCCCCC(=O)Nc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)c(OC)cc34)c(F)c1)c(C)n2C,0.6989700043360189
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCN(CCC5CCN(CCC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)C4)cc3)nc12,1.4019172505175743
CCOc1cc(-c2ccc(N3CCC(CN4CCC(CN5CC(N6CCC(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8)CC6)C5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,1.4099331233312946
NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nn([C@@H]2CCCN(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c1N,0.9822712330395684
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)CCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)c1=O,1.9084850188786495
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,2.296665190261531
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)cc7)CC6)CC5)cc3CC4)c(Cl)c2)n1,-0.2262135550188064
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C(=O)COCCOCCOCCOCC(=O)NCCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N2CCC[C@H]2C(=O)Nc2snnc2-c2ccccc2)cc1)c1ccccc1,1.5289167002776547
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(Cc5cn(CCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n(C2CCCC2)c1=O,0.3222192947339193
NC(=O)CC[C@H](NC(=O)[C@@H]1CC[C@@H]2CCN(C(=O)CCCCCCNc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C[C@H](NC(=O)c3cc4cc(C(F)(F)P(=O)(O)O)ccc4[nH]3)C(=O)N21)C(=O)NC(c1ccccc1)c1ccccc1,1.9542425094393248
CCCCn1cc(-c2ccc(O[C@H]3CCN(CC4CCN(C(=O)c5ccc(OC)c(N6CCC(=O)NC6=O)c5)CC4)C[C@@H]3F)c(OC)c2)c2ccncc2c1=O,0.0
CNc1nc(Nc2ccc(C(=O)N3CCN(C[C@H]4CC[C@H](CSC(C)(C)[C@H](NC(=O)C5(F)CC5)C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)CC4)CC3)cc2OC)ncc1Cl,1.505149978319906
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1C[C@H](OCCCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C[C@H]1C(=O)N1CCO[C@H](c2ccccc2)C1,2.12057393120585
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(C(=O)CN5CCC6(CC5)CCN(c5ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc5)CC6)CCN43)C2=O)C(=O)N1,-0.6161846340195687
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)CCCCCCNc2ccc(F)c3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.7993405494535817
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nc(C)c3c2C)cc1,4.3979400086720375
CN1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N3CCC(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C1,2.113943352306837
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCCCc3cn(CCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,3.255272505103306
CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCN(C(=O)CCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)nc4)cc23)c1F,1.414973347970818
O=C1CCN(c2cc(C(=O)N3CCC(CC4CCN(c5ccc(-c6cnc7[nH]cc(-c8cnn(CC9CC9)c8)c7n6)cn5)CC4)CC3)ccc2Cl)C(=O)N1,2.8009231818132183
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC(=O)N4CC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)C4)CC3)C2=O)C(=O)N1,-1.4672456210075022
Cc1c(C(=O)Nc2cscn2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(C(=O)C5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)c1F,0.041392685158225
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,-0.0969100130080563
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)COc1cccc3c1C(=O)N(C1CC(=O)NC1=O)C3=O)c1nnc(C)n1-2,2.4099331233312946
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)n1,1.252853030979893
Cc1cc([C@H](C(=O)N2C[C@H](S(=O)(=O)F)C[C@@H]2C(=O)N[C@@H](CC(=O)N2CCC(C#Cc3ccc(C(=O)N[C@H]4C(C)(C)[C@H](Oc5ccc(C#N)c(Cl)c5)C4(C)C)cc3)CC2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,2.326335860928752
COc1cc(N2CCN(CC3CCN(c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.041392685158225
CN(CCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)CCN(C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(C)(C)C)c1ccc2scnc2c1,2.5185139398778875
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(C3CCN(CCc4ccc(C5CCC(=O)NC5=O)cc4)CC3)ccc1CC2,1.0755469613925308
O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)C4)cc3C2=O)C(=O)N1,0.6730209071288962
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(N4CCN(CCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)cc1Cl,-0.0457574905606751
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCC(=O)N2CCN(c3ccc(Nc4nc(NC5CCCCC5)c5nc[nH]c5n4)cc3)CC2)C(C)(C)C)cc1,3.292920299600006
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(C6CC(c7ccc([C@H]8CCC(=O)NC8=O)cc7)C6)CC5)cc3CC4)c(F)c2C)n1,0.2430380486862944
C[C@H](Oc1cc(-c2cnn(C3CCN(CC4CCN(c5ccc6c(c5)C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)CC4)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.3222192947339193
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCN(c6cccc(NC7CCC(=O)NC7=O)c6)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,-0.1249387366082999
O=C1CCC(N2C(=O)c3cccc(OCCCCCn4cc(CCCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,2.977723605288848
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,0.2041199826559248
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCNC(=O)CNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,1.6989700043360187
COc1cc2nc([C@H]3CC[C@H](CN4CC5(CC(CCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)C4)CC3)sc2cc1NC(=O)c1cccc(C(F)(F)F)n1,1.5440680443502757
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,0.505149978319906
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.662757831681574
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCNc1ccc(Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,1.2227164711475833
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)c2cn(CCOCCOCC(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)CC1,1.5314789170422551
