smiles,logDC50,logDC50_unc
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(NCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)CC2)cc1Cl,0.28728408,1.423367
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCC(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,0.31154054,1.414291
NC(=O)c1c(-c2ccc(C(=O)Nc3ccc(C(F)(F)F)cn3)cc2)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,0.5950933,1.453053
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCCCN3CCC(c4ccc5c(c4)C(C)(C)c4nc(=O)c6c(Cl)cccc6n4-5)CC3)no2)C(C)C)cc1,0.23267563,1.458541
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(C6CC(c7ccc(N8CCC(=O)NC8=O)cc7)C6)CC5)cc3CC4)c(F)c2C)n1,0.5106686,1.413202
CCCCn1cc(-c2cc(OC)c(OC3CCN(CC4CCN(C(=O)c5ccc(Cl)c(N6CCC(=O)NC6=O)c5)CC4)CC3)c(OC)c2)c2ccncc2c1=O,1.2259814,1.405383
COc1ccccc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)c(F)c1F,0.46649322,1.407493
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCNc3cccc4nnn(C5CCC(=O)NC5=O)c(=O)c34)cc1)c1nnc(C)n1-2,0.94962627,1.438342
CN(CCCCCCCCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.3422599,1.426717
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CC7(CCC(Nc8cccc9c8C(=O)N(C8CCC(=O)NC8=O)C9=O)CC7)C6)nc5)ncc34)nn2C2CCOCC2)C1,0.39824417,1.467877
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCN(CCOCCOCCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,1.8694733,1.455083
CC(C)n1nc(-c2noc(C3CC3)c2-c2cn(C3CCN(C(=O)CCCCCCN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6)CC4)CC3)cn2)c2c(N)ncnc21,1.305149,1.433157
COc1cc(N2CCC(N3CCN(CC4CCN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.6889004,1.411963
CN(CCCOCCCc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc(NC(=O)c3cnn4ccc(N5C[C@H](N)CC(F)(F)C5)nc34)c(C(F)F)n2)CC1,0.86751795,1.418182
Cc1nc2cc(NC(=O)CCCCCCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)ccc2n1Cc1ccc(C(=O)NO)cc1F,2.6645372,1.409203
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCN(CCCCCCCCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2OC)ncc1C(F)(F)F,1.2275566,1.46466
N#Cc1ccc(N2CCC(c3ccc(OCCCCCN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)cc1C(F)(F)F,1.036023,1.454351
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCC(CN3CCN(c4ccc(C5CCC(=O)NC5=O)cc4)CC3)CC2)n1,0.69027495,1.404536
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCCCC(=O)N5CCC[C@H]5C(=O)N[C@@H]5CCC(=O)NC5=O)CC4)cn3)nc2n(C2CCCC2)c1=O,1.4216017,1.438644
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1CCC2(CC1)CC(N1Cc3cc4c(cc3C1)C(=O)N(C1CCC(=O)NC1=O)C4)C2,1.239284,1.430145
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(C(=O)N3CCN(CC4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)ccc1CC2,1.0854622,1.404248
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCN(CCC(=O)NCCCCCCCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.9280204,1.405214
O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1.0892894,1.408763
CN1CCN(c2ccc(-c3cccc(CN4CCN(CCNC(=O)CCCCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)c3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,1.9113432,1.407066
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N1CCC[C@H]1C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,1.9418821,1.40931
O=C(CNc1ncnc2[nH]cc(C(=O)c3ccc(Oc4ccccc4)cc3Cl)c12)NCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,2.1503105,1.405095
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CN(C3CCN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)CC3)C2)CC1,1.8242339,1.412638
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnc(C(=O)NCCOCCOCCOc2cc3c4c(cccc4c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,3.1843834,1.443151
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCc2ccc(OCCN3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)cc2)c1,1.4461082,1.41147
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1C[C@@H](OCCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C[C@H]1C(=O)N1CCO[C@H](c2ccccc2)C1,2.13,1.406463
COc1ccc(C(F)(F)F)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1C,1.0845959,1.50023
CN(CCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)CCN(C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(C)(C)C)c1ccc2ccccc2c1,2.4155948,1.430178
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)NCCCCCCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]2CCC(=O)NC2=O)c1,2.2998555,1.414732
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCN(CCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2OC)ncc1C(F)(F)F,1.3140486,1.44457
NC(=O)CC[C@H](NC(=O)[C@@H]1CC[C@@H]2CCN(C(=O)CCCCCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C[C@H](NC(=O)c3cc4cc(C(F)(F)P(=O)(O)O)ccc4[nH]3)C(=O)N21)C(=O)NC(c1ccccc1)c1ccccc1,2.5466855,1.425176
CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5C[C@@H](F)CN5CCCCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,1.6757253,1.40809
CC(C)(O)c1cc2nn(CCCCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,1.5801206,1.409382
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(CCCCCCOCCOCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.9908891,1.405709
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)CCOCCOCCOCCOCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1.2808212,1.418704
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5ccc(N)cc5)nn(C(=O)CCCCCCCCCCC(=O)N[C@@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)c4c3)cn2)cc1C(F)(F)F,2.3992348,1.464387
CN(CCOCCOCCOCCOCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.4831191,1.420814
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CCNc3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4=O)CC2)CC1,1.8037547,1.405308
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCc3cn(CCOCCOCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.749541,1.405515
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCN(c3ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc3)CC2)C4)C(=O)N1,0.8705875,1.40939
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)c2cc3c(cc2CS(C)(=O)=O)-c2cn(C)c(=O)c4[nH]cc(c24)CN3c2ncc(F)cc2F)C(C)(C)C)c(OC2CCNCC2)c1,1.7666942,1.434376
CN(CCOCCOCCOCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.4543563,1.419881
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCC(=O)NCC(=O)N2CCN(c3ccc(Nc4nc(Nc5ccccc5S(=O)(=O)C(C)C)c5nc[nH]c5n4)cc3)CC2)C(C)(C)C)cc1,2.090524,1.404268
COC(=O)C1=CC[C@@]23CC[C@H]([C@@](C)(/C=C/C=C(\C)C(=O)NC4CCN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)OC2=O)[C@@]3(OC(C)=O)CC1,2.6268072,1.415918
O=C(CCCCC(=O)NCCN1C(=O)c2cccc3c(Sc4ccc(Br)cc4)ccc(c23)C1=O)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,2.5119133,1.413919
COC(=O)C1=CC[C@@]23CC[C@H]([C@@](C)(/C=C/C=C(\C)C(=O)OCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)OC2=O)[C@@]3(OC(C)=O)CC1,3.1021907,1.420906
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)NCCCCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccc(Br)cc1,2.3431642,1.441355
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C(=O)COCCOCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)nc2[nH]cnc12,2.1471908,1.41666
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCc2cn(CCCCCCCn3c(=O)c(-c4ccc(Cl)cc4Cl)cc4cnc(NC5CC5)nc43)nn2)C(C)(C)C)cc1,1.853095,1.420815
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(=O)NCCCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)B1OC2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,3.0041974,1.416423
