smiles,logDC50_model_0,logDC50_model_1,logDC50_model_2
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(NCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)CC2)cc1Cl,0.48154217,0.2111994,0.16911066
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCC(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,0.4256665,0.32770598,0.18124914
NC(=O)c1c(-c2ccc(C(=O)Nc3ccc(C(F)(F)F)cn3)cc2)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,0.45773965,0.42061538,0.9069249
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCCCN3CCC(c4ccc5c(c4)C(C)(C)c4nc(=O)c6c(Cl)cccc6n4-5)CC3)no2)C(C)C)cc1,0.56132865,0.046070337,0.09062791
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(C6CC(c7ccc(N8CCC(=O)NC8=O)cc7)C6)CC5)cc3CC4)c(F)c2C)n1,0.59677607,0.3785265,0.5567031
CCCCn1cc(-c2cc(OC)c(OC3CCN(CC4CCN(C(=O)c5ccc(Cl)c(N6CCC(=O)NC6=O)c5)CC4)CC3)c(OC)c2)c2ccncc2c1=O,1.2612507,1.1794502,1.2372433
COc1ccccc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)c(F)c1F,0.3918305,0.47637814,0.53127104
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCNc3cccc4nnn(C5CCC(=O)NC5=O)c(=O)c34)cc1)c1nnc(C)n1-2,1.2102332,0.8357804,0.80286515
CN(CCCCCCCCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.4929234,1.3963299,1.1375265
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CC7(CCC(Nc8cccc9c8C(=O)N(C8CCC(=O)NC8=O)C9=O)CC7)C6)nc5)ncc34)nn2C2CCOCC2)C1,0.74801046,0.2846589,0.16206324
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCN(CCOCCOCCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,2.1165397,1.5711918,1.9206883
CC(C)n1nc(-c2noc(C3CC3)c2-c2cn(C3CCN(C(=O)CCCCCCN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6)CC4)CC3)cn2)c2c(N)ncnc21,1.283584,1.5234909,1.108372
COc1cc(N2CCC(N3CCN(CC4CCN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.5792838,1.6924517,1.7949653
CN(CCCOCCCc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc(NC(=O)c3cnn4ccc(N5C[C@H](N)CC(F)(F)C5)nc34)c(C(F)F)n2)CC1,0.8991953,0.9938563,0.70950234
Cc1nc2cc(NC(=O)CCCCCCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)ccc2n1Cc1ccc(C(=O)NO)cc1F,2.590229,2.75964,2.6437426
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCN(CCCCCCCCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2OC)ncc1C(F)(F)F,1.5517131,1.1744578,0.9564985
N#Cc1ccc(N2CCC(c3ccc(OCCCCCN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)cc1C(F)(F)F,0.733666,1.1056149,1.2687883
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCC(CN3CCN(c4ccc(C5CCC(=O)NC5=O)cc4)CC3)CC2)n1,0.71007836,0.66611004,0.6946364
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCCCC(=O)N5CCC[C@H]5C(=O)N[C@@H]5CCC(=O)NC5=O)CC4)cn3)nc2n(C2CCCC2)c1=O,1.2515318,1.6797469,1.3335259
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1CCC2(CC1)CC(N1Cc3cc4c(cc3C1)C(=O)N(C1CCC(=O)NC1=O)C4)C2,1.3661686,1.3396611,1.0120225
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(C(=O)N3CCN(CC4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)ccc1CC2,1.094647,1.0790112,1.0827281
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCN(CCC(=O)NCCCCCCCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.9631672,1.8861854,1.9347084
O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1.1633604,1.1044434,1.0000646
CN1CCN(c2ccc(-c3cccc(CN4CCN(CCNC(=O)CCCCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)c3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,1.9845158,1.8914236,1.8580904
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N1CCC[C@H]1C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,1.8429794,1.9733694,2.0092974
O=C(CNc1ncnc2[nH]cc(C(=O)c3ccc(Oc4ccccc4)cc3Cl)c12)NCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,2.1409433,2.1906357,2.1193523
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CN(C3CCN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)CC3)C2)CC1,1.6968822,1.8658296,1.9099898
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnc(C(=O)NCCOCCOCCOc2cc3c4c(cccc4c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,3.0991151,3.4571638,2.996871
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCc2ccc(OCCN3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)cc2)c1,1.3257195,1.5009733,1.5116315
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1C[C@@H](OCCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C[C@H]1C(=O)N1CCO[C@H](c2ccccc2)C1,2.1586244,2.0630229,2.168353
COc1ccc(C(F)(F)F)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1C,0.77381736,0.972401,1.5075693
CN(CCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)CCN(C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(C)(C)C)c1ccc2ccccc2c1,2.6238594,2.3916545,2.2312708
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)NCCCCCCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]2CCC(=O)NC2=O)c1,2.4165175,2.3162503,2.1667986
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCN(CCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2OC)ncc1C(F)(F)F,1.5958025,1.2049571,1.141386
NC(=O)CC[C@H](NC(=O)[C@@H]1CC[C@@H]2CCN(C(=O)CCCCCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C[C@H](NC(=O)c3cc4cc(C(F)(F)P(=O)(O)O)ccc4[nH]3)C(=O)N21)C(=O)NC(c1ccccc1)c1ccccc1,2.7485719,2.475564,2.4159207
CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5C[C@@H](F)CN5CCCCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,1.6171199,1.7620676,1.6479886
CC(C)(O)c1cc2nn(CCCCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,1.6552076,1.6020602,1.4830939
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(CCCCCCOCCOCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,2.0084372,2.0271413,1.9370884
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)CCOCCOCCOCCOCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1.2899028,1.4235483,1.1290122
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5ccc(N)cc5)nn(C(=O)CCCCCCCCCCC(=O)N[C@@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)c4c3)cn2)cc1C(F)(F)F,2.693656,2.4109628,2.0930853
CN(CCOCCOCCOCCOCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.5938861,1.5530894,1.3023821
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CCNc3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4=O)CC2)CC1,1.7569207,1.8305451,1.8237981
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCc3cn(CCOCCOCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.8007264,2.7249327,2.7229643
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCN(c3ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc3)CC2)C4)C(=O)N1,0.830016,0.97176874,0.8099779
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)c2cc3c(cc2CS(C)(=O)=O)-c2cn(C)c(=O)c4[nH]cc(c24)CN3c2ncc(F)cc2F)C(C)(C)C)c(OC2CCNCC2)c1,1.5922523,2.003702,1.7041285
CN(CCOCCOCCOCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.5699233,1.5127579,1.2803878
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCC(=O)NCC(=O)N2CCN(c3ccc(Nc4nc(Nc5ccccc5S(=O)(=O)C(C)C)c5nc[nH]c5n4)cc3)CC2)C(C)(C)C)cc1,2.1015725,2.0828185,2.087181
COC(=O)C1=CC[C@@]23CC[C@H]([C@@](C)(/C=C/C=C(\C)C(=O)NC4CCN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)OC2=O)[C@@]3(OC(C)=O)CC1,2.608708,2.7674801,2.5042334
O=C(CCCCC(=O)NCCN1C(=O)c2cccc3c(Sc4ccc(Br)cc4)ccc(c23)C1=O)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,2.637692,2.5010624,2.3969853
COC(=O)C1=CC[C@@]23CC[C@H]([C@@](C)(/C=C/C=C(\C)C(=O)OCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)OC2=O)[C@@]3(OC(C)=O)CC1,2.95288,3.2681313,3.0855608
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)NCCCCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccc(Br)cc1,2.5954127,2.3065045,2.1275752
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C(=O)COCCOCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)nc2[nH]cnc12,2.0679142,2.305029,2.0686295
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCc2cn(CCCCCCCn3c(=O)c(-c4ccc(Cl)cc4Cl)cc4cnc(NC5CC5)nc43)nn2)C(C)(C)C)cc1,1.7350086,1.7918973,2.032379
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(=O)NCCCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)B1OC2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,3.1590638,2.9452465,2.9082828
